Company_Profit,Product_Price,Quantity,Total_Cost,Product_Name,actual,predicted,purchase_probability
70821.0,130556.4424322993,20.0,3192000.0,9,1,1,0.9999999999999998
91671.0,107153.2157416035,7.0,604800.0,17,1,1,0.9999947147768623
71095.0,152256.75138594885,10.0,1360800.0,3,1,1,0.9999999764830855
49158.0,99636.93299812169,10.0,1344000.0,17,1,1,0.9999999732833171
74653.0,123918.05981663337,15.0,1881600.0,2,1,1,0.9999999999965004
71538.0,145808.20999428193,4.0,537600.0,2,1,1,0.9988321078443079
61952.0,195931.1134960857,11.0,2156000.0,7,1,1,0.9999999978535361
40051.0,144064.65663420525,16.0,2284800.0,2,1,1,0.999999999999404
45064.0,82716.40034663925,10.0,896000.0,16,1,1,0.9999999585979152
37141.0,171528.78227017727,9.0,1568000.0,11,1,1,0.9999998768643569
74653.0,213795.97527634908,4.0,588000.0,7,1,1,0.9991226196803293
31130.0,130556.4424322993,14.0,1092000.0,15,1,1,0.9999999999581541
61087.0,140249.14875299006,10.0,2284800.0,2,1,1,0.9999999871561834
30663.0,88539.1155528201,1.0,168000.0,0,1,1,0.7104645628091634
96046.0,139213.35512469636,8.0,1075200.0,2,1,1,0.9999992636702901
50910.0,169958.040965741,19.0,3360000.0,9,1,1,0.9999999999999987
52233.0,113423.25523103152,1.0,112000.0,12,1,1,0.7765759958059875
102799.0,97621.4128733352,0.0,100800.0,17,0,0,0.4977995148769487
109711.0,155510.11207796694,12.0,2016000.0,9,1,1,0.9999999996807978
74653.0,207341.4458760212,16.0,2940000.0,7,1,1,0.9999999999997828
57571.0,99889.97212115533,13.0,1310400.0,17,1,1,0.9999999998393696
74653.0,231194.2722885752,10.0,2016000.0,6,1,1,0.9999999890520529
31238.0,133897.06497045196,19.0,2464000.0,1,1,1,0.9999999999999964
90582.0,190602.88741627548,4.0,716800.0,14,1,1,0.9993312370303576
74653.0,90594.95657895465,7.0,504000.0,0,1,1,0.999991445551357
97442.0,175657.6245623287,1.0,168000.0,9,1,1,0.8535147152282136
49158.0,80830.61958534969,10.0,1680000.0,15,1,1,0.9999999780210593
83106.0,117787.3509380637,3.0,224000.0,12,1,1,0.9931558280482795
74653.0,226663.38184242143,9.0,2240000.0,6,1,1,0.9999999497295632
36661.0,130556.4424322993,8.0,1097600.0,11,1,1,0.9999989344812454
46225.0,149640.02864488846,18.0,2822400.0,11,1,1,0.9999999999999889
83079.0,136062.44090301354,17.0,2240000.0,5,1,1,0.9999999999999216
67696.0,115687.0873391566,0.0,123200.0,1,0,0,0.3895048488712601
79192.0,134035.35723013963,10.0,1108800.0,1,1,1,0.9999999712750182
62252.0,156840.15907364272,0.0,151200.0,3,0,0,0.4129683201186086
111984.0,92173.8278516391,16.0,1260000.0,15,1,1,0.9999999999992981
70821.0,75695.50517035899,13.0,1176000.0,0,1,1,0.9999999997880187
102799.0,146848.42608541696,16.0,2016000.0,2,1,1,0.9999999999995624
112720.0,161686.60318165738,5.0,1344000.0,11,1,1,0.9999301633976215
74653.0,86308.33225241624,8.0,588000.0,0,1,1,0.999998508473007
74653.0,151885.57917083424,11.0,1814400.0,3,1,1,0.9999999970494111
45583.0,181933.8200268848,10.0,3024000.0,13,1,1,0.9999999935932828
74653.0,137907.33748936502,10.0,2318400.0,8,1,1,0.999999989606544
83121.0,158325.7117783953,9.0,1344000.0,13,1,1,0.9999998988590464
97442.0,76277.91330619049,3.0,168000.0,0,1,1,0.9918167127022742
110664.0,140742.68259931591,12.0,1747200.0,2,1,1,0.9999999995559476
74653.0,164060.8600725021,19.0,2822400.0,11,1,1,0.9999999999999984
94703.0,160574.48471610853,9.0,1512000.0,3,1,1,0.9999999084771228
99726.0,171588.89004898077,9.0,1254400.0,11,1,1,0.9999999056272748
36659.0,181424.34063204227,20.0,3192000.0,9,1,1,0.9999999999999998
31238.0,90506.62272077224,0.0,95200.0,4,0,0,0.31263516851482326
74653.0,130556.4424322993,15.0,1596000.0,18,1,1,0.9999999999965077
37141.0,177259.4423302849,10.0,840000.0,9,1,1,0.9999999591644234
74258.0,130083.12342370732,11.0,1232000.0,1,1,1,0.9999999949473533
111984.0,121549.55487942196,11.0,1478400.0,2,1,1,0.999999996925862
40051.0,164125.0435372921,8.0,1209600.0,18,1,1,0.9999991987925798
55028.0,180432.6223978008,10.0,1848000.0,13,1,1,0.9999999849822476
31130.0,117304.88114490637,3.0,257600.0,8,1,1,0.9892711596346127
49158.0,130556.4424322993,15.0,2116800.0,3,1,1,0.9999999999965166
49874.0,86538.63061054988,14.0,1092000.0,0,1,1,0.9999999999516116
88168.0,158823.08453844255,16.0,2520000.0,13,1,1,0.9999999999997209
112720.0,102899.35350580212,9.0,761600.0,4,1,1,0.9999998395572911
113470.0,173175.81736264608,10.0,1344000.0,9,1,1,0.999999985169862
115517.0,99722.74755255332,8.0,705600.0,17,1,1,0.9999992466189025
113470.0,207311.49972700435,8.0,1568000.0,6,1,1,0.9999996482859197
96046.0,122011.97945583548,2.0,336000.0,12,1,1,0.9704312862942818
94703.0,98470.87063194778,2.0,201600.0,10,1,1,0.9642256060614866
90582.0,203320.01928628504,4.0,1120000.0,6,1,1,0.999474133708529
111271.0,154609.3591039223,10.0,2419200.0,3,1,1,0.9999999926851368
34470.0,148288.39563640306,8.0,1058400.0,18,1,1,0.9999990205678532
112720.0,92903.46146998876,11.0,985600.0,16,1,1,0.9999999960054051
111227.0,137926.68022408438,20.0,3024000.0,18,1,1,0.9999999999999998
74653.0,101477.15885865982,10.0,403200.0,17,1,1,0.9999999547191849
74258.0,130556.4424322993,10.0,537600.0,14,1,1,0.9999999602045253
99381.0,89051.89139020714,11.0,840000.0,0,1,1,0.9999999937697408
103332.0,77622.75418621757,18.0,1428000.0,15,1,1,0.9999999999999767
51705.0,218818.03287030448,16.0,3360000.0,6,1,1,0.9999999999998141
31130.0,123163.75406383073,17.0,2060800.0,8,1,1,0.9999999999998632
83106.0,102078.65364100951,12.0,1383200.0,18,1,1,0.9999999993449964
101428.0,115089.6557385603,15.0,1568000.0,12,1,1,0.9999999999967848
54668.0,163419.7936926109,13.0,1965600.0,3,1,1,0.9999999998977318
52787.0,130556.4424322993,20.0,3024000.0,3,1,1,0.9999999999999996
74653.0,110528.87496030403,4.0,302400.0,17,1,1,0.998782682642342
69427.0,116450.84004427036,17.0,2094400.0,1,1,1,0.9999999999998916
113443.0,147348.22733722656,15.0,2150400.0,2,1,1,0.9999999999980462
93219.0,130338.74471489104,19.0,2660000.0,5,1,1,0.9999999999999982
74653.0,98139.76239065404,13.0,1164800.0,16,1,1,0.9999999998406666
52787.0,130556.4424322993,17.0,1512000.0,15,1,1,0.9999999999998419
92185.0,207501.1901810981,4.0,980000.0,7,1,1,0.999433583802854
45583.0,80087.09047117902,18.0,1428000.0,0,1,1,0.9999999999999547
61087.0,102676.07864689382,10.0,1310400.0,17,1,1,0.999999975293279
110398.0,97549.6743976394,15.0,1612800.0,10,1,1,0.999999999996918
74653.0,130556.4424322993,10.0,1120000.0,12,1,1,0.9999999742490606
74653.0,91313.46612289036,19.0,1596000.0,15,1,1,0.9999999999999953
74653.0,132515.23242639343,18.0,2284800.0,2,1,1,0.9999999999999842
75950.0,195194.5433593789,20.0,3584000.0,14,1,1,0.9999999999999998
115517.0,113861.50313220636,17.0,2094400.0,1,1,1,0.9999999999999254
74653.0,132305.12002665983,6.0,862400.0,1,1,1,0.9999686166789389
116217.0,182466.8750708268,9.0,1792000.0,14,1,1,0.9999999493778154
113336.0,178368.4965905207,8.0,1176000.0,13,1,1,0.9999995332310643
91671.0,153627.94137967454,20.0,2800000.0,5,1,1,0.9999999999999998
94703.0,130611.03657714992,17.0,2240000.0,5,1,1,0.9999999999999278
36661.0,88210.50104167813,14.0,1092000.0,0,1,1,0.9999999999462841
69427.0,163011.13839519047,7.0,907200.0,18,1,1,0.9999956569514487
83106.0,137797.14599078897,20.0,2576000.0,8,1,1,0.9999999999999996
54668.0,136870.56560835362,10.0,302400.0,3,1,1,0.9999999358872563
49158.0,138763.133462988,19.0,2721600.0,18,1,1,0.999999999999998
111984.0,153139.95263788785,12.0,2016000.0,13,1,1,0.9999999997012348
45064.0,89278.12424577147,1.0,95200.0,4,1,1,0.7335970038715292
117123.0,146295.25248839176,11.0,1663200.0,18,1,1,0.9999999980511052
113470.0,119422.87426810496,5.0,448000.0,12,1,1,0.9998473095825642
74258.0,130556.4424322993,7.0,1030400.0,8,1,1,0.9999953432680021
65200.0,204778.8332589271,17.0,1344000.0,6,1,1,0.999999999999845
101428.0,158823.72413207914,2.0,336000.0,13,1,1,0.9742250753605771
35620.0,166647.9956867676,3.0,313600.0,11,1,1,0.99148231379413
69427.0,145217.34623268392,17.0,2570400.0,18,1,1,0.9999999999999443
113470.0,157835.5357523956,18.0,2570400.0,18,1,1,0.9999999999999931
34470.0,165088.0509770542,15.0,1344000.0,13,1,1,0.9999999999941542
88168.0,101894.2226759846,8.0,907200.0,10,1,1,0.9999991220039556
36659.0,83453.26325227851,15.0,1433600.0,16,1,1,0.9999999999938061
52787.0,140436.57219030705,10.0,1360800.0,3,1,1,0.9999999719311171
83079.0,104019.9086996883,0.0,1344000.0,10,0,1,0.6748730286926792
37141.0,200866.3039657122,4.0,1344000.0,7,1,1,0.9993222575288178
103332.0,109852.15483991418,19.0,2128000.0,12,1,1,0.9999999999999976
117123.0,148362.7662309428,19.0,3024000.0,18,1,1,0.9999999999999991
89757.0,137078.78108596348,11.0,1512000.0,18,1,1,0.9999999971946558
100246.0,78140.2737818698,2.0,252000.0,15,1,1,0.9676745759273568
54853.0,84134.63397787944,3.0,336000.0,15,1,1,0.9918147174827298
113336.0,167128.82231602294,8.0,1344000.0,13,1,1,0.9999995804504979
74653.0,114242.86964610463,5.0,739200.0,1,1,1,0.9998046956942205
30663.0,106887.14337271708,14.0,1310400.0,17,1,1,0.9999999999636446
89757.0,130556.4424322993,19.0,2128000.0,18,1,1,0.9999999999999976
32118.0,91598.92393450944,5.0,380800.0,4,1,1,0.9996287224826316
74653.0,139744.09872665544,5.0,840000.0,5,1,1,0.999838552474015
49874.0,100852.99891175132,7.0,705600.0,10,1,1,0.9999923475429314
110398.0,142246.4912697668,6.0,940800.0,11,1,1,0.9999811469545564
103332.0,174801.56493423882,3.0,672000.0,13,1,1,0.9964564364304335
74653.0,125557.05380202588,18.0,2189600.0,8,1,1,0.9999999999999842
101428.0,142684.70252826822,17.0,1344000.0,18,1,1,0.9999999999998868
80511.0,126643.47140530225,8.0,940800.0,2,1,1,0.999999043367859
74653.0,109958.738073777,10.0,1108800.0,17,1,1,0.9999999745161572
74653.0,163942.92106574166,7.0,1058400.0,18,1,1,0.9999963137992035
74653.0,141186.03640865185,4.0,560000.0,5,1,1,0.9989135142477171
74653.0,121193.6975124848,10.0,1355200.0,1,1,1,0.999999974714487
91671.0,139688.73716777045,5.0,840000.0,5,1,1,0.9998595446079418
112018.0,161474.64976969617,15.0,1344000.0,18,1,1,0.9999999999970777
83121.0,163512.52167500748,6.0,1176000.0,13,1,1,0.9999818246131186
102799.0,107793.10571821911,2.0,319200.0,18,1,1,0.9728840748901623
71232.0,125019.62186076689,17.0,2189600.0,8,1,1,0.9999999999999114
79192.0,104687.31764922476,3.0,448000.0,12,1,1,0.993891352856684
67696.0,239206.73805479813,3.0,896000.0,6,1,1,0.9962324250340895
74653.0,152270.02144173282,10.0,1344000.0,3,1,1,0.999999976855351
74653.0,128852.8689743132,18.0,2189600.0,8,1,1,0.9999999999999842
116217.0,94961.36075832012,18.0,1915200.0,17,1,1,0.9999999999999867
100246.0,94515.57289220848,19.0,2016000.0,10,1,1,0.9999999999999971
40051.0,75833.65857647326,8.0,672000.0,0,1,1,0.9999981015294619
74653.0,78533.16979439849,15.0,1260000.0,15,1,1,0.9999999999946698
57571.0,141809.9268813306,12.0,1540000.0,5,1,1,0.9999999992257089
74653.0,130556.4424322993,19.0,1808800.0,4,1,1,0.9999999999999958
89757.0,135168.1845530906,17.0,2217600.0,1,1,1,0.9999999999999203
112720.0,79470.72021375116,10.0,1344000.0,0,1,1,0.999999979189522
52233.0,203633.107620065,10.0,2156000.0,7,1,1,0.9999999876185702
97442.0,168051.56143265215,4.0,672000.0,13,1,1,0.9993013942359057
71095.0,156229.43956665,15.0,1344000.0,9,1,1,0.9999999999953411
74653.0,130556.4424322993,9.0,1008000.0,10,1,1,0.9999998434440943
74653.0,125924.86962845163,19.0,2340800.0,1,1,1,0.9999999999999971
74653.0,185934.7809292508,1.0,196000.0,7,1,1,0.8312772082306705
83079.0,130556.4424322993,4.0,425600.0,18,1,1,0.9990276221736167
74653.0,168641.36036593508,17.0,2688000.0,9,1,1,0.999999999999948
33449.0,111848.98501493188,5.0,560000.0,12,1,1,0.9997260276458411
115517.0,179513.41154599003,16.0,2867200.0,14,1,1,0.9999999999998401
110664.0,179903.9540990222,13.0,2184000.0,9,1,1,0.9999999999515821
74653.0,107408.71779808128,9.0,806400.0,17,1,1,0.9999998236932475
115517.0,191791.9645722411,13.0,2352000.0,7,1,1,0.9999999999592593
36659.0,130556.4424322993,17.0,4032000.0,6,1,1,0.999999999999972
55028.0,153434.01911619044,14.0,1344000.0,18,1,1,0.9999999999742626
45064.0,130556.4424322993,16.0,2520000.0,9,1,1,0.9999999999995532
112720.0,163202.32157284784,18.0,3024000.0,9,1,1,0.9999999999999944
110398.0,82043.69539281364,11.0,1008000.0,0,1,1,0.9999999949324638
116217.0,131209.9393502478,11.0,1478400.0,1,1,1,0.9999999970566034
74653.0,144797.58242157105,11.0,1663200.0,3,1,1,0.9999999966223019
52787.0,155570.01358399988,8.0,1209600.0,18,1,1,0.9999992639768537
111984.0,147460.6628541391,12.0,1612800.0,2,1,1,0.9999999995191138
54853.0,130556.4424322993,5.0,672000.0,2,1,1,0.9997697301694185
74653.0,139918.27488693036,10.0,604800.0,18,1,1,0.999999965070422
74653.0,116775.5265703435,9.0,896000.0,12,1,1,0.9999998281674993
65200.0,90041.74886662989,15.0,1344000.0,0,1,1,0.9999999999935953
99726.0,108973.67733163232,17.0,2016000.0,12,1,1,0.999999999999921
54853.0,85463.18071458684,17.0,1512000.0,0,1,1,0.99999999999979
57571.0,76479.7647421508,16.0,1428000.0,15,1,1,0.9999999999990046
35620.0,98532.4065316202,6.0,638400.0,18,1,1,0.9999555493414237
93219.0,160605.71063159578,10.0,1176000.0,13,1,1,0.9999999804973055
74653.0,229217.9414680993,7.0,1792000.0,6,1,1,0.9999979100669427
74653.0,137054.18319472251,8.0,1209600.0,2,1,1,0.9999992068040392
74653.0,107094.94961958851,13.0,1568000.0,12,1,1,0.9999999998801667
57571.0,130713.43505499586,4.0,492800.0,1,1,1,0.9985776821783492
49874.0,79478.06147829075,18.0,1596000.0,15,1,1,0.9999999999999687
62959.0,164552.4396835336,19.0,2721600.0,3,1,1,0.999999999999998
55028.0,134774.55425962023,2.0,128800.0,8,1,1,0.9511051864356239
111227.0,151324.90503063085,2.0,313600.0,11,1,1,0.9747002059686966
62252.0,142772.16651106486,2.0,268800.0,2,1,1,0.9558990917531438
36661.0,86471.19385138016,10.0,1344000.0,16,1,1,0.9999999690949549
111227.0,218632.69224854812,6.0,1344000.0,6,1,1,0.9999877616780093
97442.0,96117.6148008271,20.0,1344000.0,17,1,1,0.9999999999999991
71232.0,104203.14029963012,4.0,302400.0,17,1,1,0.9987299690552106
36661.0,130556.4424322993,3.0,672000.0,9,1,1,0.9928894286621125
30663.0,230057.24287507863,10.0,2688000.0,6,1,1,0.9999999907269058
37141.0,147723.45844158644,18.0,2553600.0,2,1,1,0.9999999999999833
52233.0,235799.35490451983,1.0,224000.0,6,1,1,0.8225093559970683
117123.0,122732.55211521432,19.0,2217600.0,1,1,1,0.9999999999999978
83121.0,133591.17650458615,1.0,128800.0,8,1,1,0.8183403954253935
74653.0,220369.0572326003,20.0,4480000.0,6,1,1,1.0
74653.0,145850.82253260855,1.0,140000.0,5,1,1,0.8073382454892983
97442.0,81503.5033791039,12.0,985600.0,16,1,1,0.9999999991428941
61087.0,107590.71067405364,10.0,1915200.0,10,1,1,0.9999999833505782
115517.0,134811.56377291534,10.0,128800.0,8,1,1,0.9999999580171679
74653.0,78146.35486850394,10.0,504000.0,0,1,1,0.9999999447592521
115517.0,98498.69502572756,10.0,1344000.0,4,1,1,0.9999999815283672
74653.0,151858.02336495166,16.0,2856000.0,9,1,1,0.9999999999997435
74653.0,94352.62875379225,8.0,806400.0,17,1,1,0.9999990153668256
74653.0,112125.47196545448,4.0,560000.0,12,1,1,0.9989418258652728
91671.0,99738.14364375616,13.0,1489600.0,18,1,1,0.9999999998958602
35620.0,154430.97066050553,11.0,1512000.0,3,1,1,0.9999999948751621
36659.0,92639.58182648847,4.0,380800.0,4,1,1,0.9980684014199904
102799.0,155289.24950991318,13.0,2016000.0,9,1,1,0.9999999999376559
74653.0,75842.46624330539,8.0,672000.0,15,1,1,0.9999988276894568
71095.0,139016.40729035542,17.0,2419200.0,3,1,1,0.9999999999999234
30663.0,123244.07043035548,10.0,1108800.0,1,1,1,0.9999999561848011
93219.0,183912.8262697332,0.0,179200.0,14,0,1,0.5327908117246307
57571.0,130556.4424322993,2.0,588000.0,7,1,1,0.9653591038562718
54853.0,77985.14106793853,7.0,588000.0,0,1,1,0.9999903081657228
51705.0,158967.54479912535,13.0,2184000.0,13,1,1,0.9999999999219213
74653.0,96219.739410372,9.0,716800.0,16,1,1,0.9999998033355644
99381.0,142457.14744768364,13.0,1960000.0,5,1,1,0.999999999927256
51705.0,155630.63971428302,1.0,302400.0,18,1,1,0.8273542452509729
111984.0,116072.8853207102,17.0,1344000.0,18,1,1,0.9999999999998896
99726.0,132128.65949984835,10.0,1209600.0,2,1,1,0.9999999777738098
49158.0,91502.93245413518,13.0,1142400.0,4,1,1,0.9999999997621873
80701.0,126807.88877879194,5.0,560000.0,5,1,1,0.9998027427177838
45583.0,95409.81272678138,1.0,95200.0,4,1,1,0.7371435084307542
117123.0,166923.43344969425,8.0,1411200.0,11,1,1,0.9999996036939184
51705.0,103757.66663779208,20.0,1915200.0,17,1,1,0.9999999999999993
61087.0,90838.79555745628,19.0,1612800.0,16,1,1,0.9999999999999949
74653.0,200843.56784730343,14.0,2548000.0,7,1,1,0.9999999999911817
54853.0,78825.15329806309,3.0,336000.0,15,1,1,0.9917159099574903
107255.0,95132.47508721208,7.0,537600.0,16,1,1,0.9999948922411537
40051.0,166587.10082207105,10.0,1254400.0,14,1,1,0.999999972406051
107255.0,103903.55264972718,4.0,560000.0,12,1,1,0.9991743730801494
100977.0,130556.4424322993,16.0,2688000.0,9,1,1,0.9999999999997524
74653.0,101521.63026635878,8.0,907200.0,10,1,1,0.9999990183581997
117123.0,87302.16875405613,5.0,448000.0,16,1,1,0.9998487805103464
36661.0,157153.5325506385,7.0,907200.0,18,1,1,0.9999942431420829
79192.0,101161.6522226768,3.0,302400.0,10,1,1,0.9929158580066296
83121.0,202426.0460469087,1.0,392000.0,7,1,1,0.8648272850534043
74653.0,90264.64456720868,15.0,1428000.0,4,1,1,0.9999999999947409
62252.0,191947.1177566198,2.0,588000.0,7,1,1,0.9708498008548966
74653.0,90154.756108729,13.0,1075200.0,16,1,1,0.9999999998258817
52787.0,101256.76696791676,0.0,95200.0,4,0,0,0.3573763775560222
99726.0,182359.6137824532,1.0,179200.0,14,1,1,0.8666226587172987
116217.0,130556.4424322993,10.0,2156000.0,7,1,1,0.9999999913421781
74653.0,123184.26371436311,3.0,492800.0,1,1,1,0.9932171739703738
74653.0,99714.64644350164,15.0,1428000.0,4,1,1,0.9999999999948528
49158.0,101782.82187105907,6.0,504000.0,17,1,1,0.9999555174530733
112018.0,157598.6137305079,3.0,504000.0,9,1,1,0.9958720271379995
31238.0,99588.5086818187,10.0,425600.0,18,1,1,0.9999999370690826
115517.0,154658.30672553717,19.0,2822400.0,11,1,1,0.9999999999999989
74653.0,208747.1212641688,10.0,3584000.0,6,1,1,0.9999999966470803
111984.0,88574.58389058698,1.0,168000.0,15,1,1,0.8535309943215864
75950.0,82172.69085681022,5.0,336000.0,0,1,1,0.9997106643281323
49158.0,107163.11207710396,0.0,100800.0,10,0,0,0.37303458257383526
111227.0,128449.15185382785,17.0,2150400.0,2,1,1,0.9999999999999294
109711.0,156834.92239113824,7.0,1176000.0,9,1,1,0.999997113385147
62252.0,165646.4006718392,3.0,537600.0,14,1,1,0.9944536033623362
112018.0,89881.16122230607,20.0,1596000.0,15,1,1,0.9999999999999993
83121.0,100973.67633112067,7.0,744800.0,18,1,1,0.9999949185616634
89757.0,173677.1481975052,6.0,1176000.0,9,1,1,0.9999822660925379
109711.0,82831.49260831109,16.0,1344000.0,15,1,1,0.9999999999993161
74653.0,171267.94910364217,17.0,1344000.0,9,1,1,0.9999999999998512
74653.0,114665.86142701756,6.0,532000.0,18,1,1,0.9999661622529803
35620.0,230739.0012282152,15.0,3360000.0,6,1,1,0.9999999999988813
52787.0,168525.4581814341,6.0,1008000.0,13,1,1,0.9999737032787579
49874.0,134958.99628408652,6.0,862400.0,1,1,1,0.99996178417623
112018.0,195548.07774970628,11.0,2150400.0,14,1,1,0.999999998694959
97442.0,102363.66067191036,11.0,1108800.0,10,1,1,0.9999999956464662
89757.0,97852.3002474614,11.0,1276800.0,18,1,1,0.9999999963083179
74653.0,78699.598367389,20.0,1680000.0,0,1,1,0.9999999999999991
32118.0,135884.1742152096,16.0,1344000.0,8,1,1,0.9999999999987446
74653.0,79812.07367068777,14.0,1344000.0,15,1,1,0.9999999999730327
83079.0,180315.890980175,3.0,1344000.0,7,1,1,0.9973626435759215
62046.0,123816.954267957,14.0,1344000.0,2,1,1,0.9999999999678726
34470.0,106505.39838159215,8.0,1344000.0,10,1,1,0.9999990435561834
74653.0,98641.55342873752,10.0,1142400.0,4,1,1,0.9999999697514441
40051.0,159935.7017502985,16.0,2419200.0,18,1,1,0.9999999999995817
90582.0,116211.04002449126,14.0,1803200.0,8,1,1,0.999999999983352
74653.0,102876.88905173435,3.0,380800.0,4,1,1,0.992548146124384
116217.0,130556.4424322993,18.0,1808800.0,4,1,1,0.9999999999999842
57571.0,108721.8760477898,16.0,1904000.0,12,1,1,0.9999999999993383
31238.0,192089.1330311298,7.0,1254400.0,14,1,1,0.9999955414846243
99381.0,184271.2549829141,6.0,1008000.0,13,1,1,0.999982680998084
111984.0,78446.14927285902,5.0,504000.0,0,1,1,0.999809687379818
31130.0,136030.51272627528,4.0,403200.0,2,1,1,0.9981527532833879
71095.0,127665.85734268032,11.0,1344000.0,2,1,1,0.9999999952888876
74653.0,92552.94729167204,7.0,537600.0,16,1,1,0.9999932889036058
116217.0,93149.10385324791,0.0,100800.0,10,0,0,0.49957387345381343
74653.0,228463.64592915145,5.0,1120000.0,6,1,1,0.9998955827655531
67696.0,125130.27406338006,16.0,2094400.0,1,1,1,0.999999999999416
110664.0,147153.40209055608,12.0,1814400.0,18,1,1,0.9999999996641542
46225.0,130556.4424322993,3.0,448000.0,12,1,1,0.9924659104198289
54668.0,166867.40826144477,6.0,1075200.0,14,1,1,0.9999756709647828
71232.0,114390.94139584812,9.0,985600.0,1,1,1,0.9999998084710446
115517.0,170278.38194818812,10.0,840000.0,13,1,1,0.9999999792956922
112720.0,139374.0907725057,12.0,1478400.0,2,1,1,0.9999999994587729
45064.0,116432.67762419394,10.0,106400.0,18,1,1,0.9999999304758564
45064.0,130556.4424322993,4.0,896000.0,6,1,1,0.998925500736689
74653.0,139312.37893315713,9.0,1360800.0,18,1,1,0.999999895434154
109711.0,184818.76253099224,1.0,196000.0,7,1,1,0.8675435389132091
99381.0,107151.08732426268,6.0,560000.0,12,1,1,0.9999702310022011
45064.0,143468.37807698335,12.0,1344000.0,5,1,1,0.9999999990027975
71232.0,90029.50695230436,14.0,1344000.0,15,1,1,0.9999999999729043
80511.0,87809.82685018546,19.0,1808800.0,4,1,1,0.9999999999999958
72135.0,100861.3289236223,18.0,1344000.0,10,1,1,0.9999999999999676
50910.0,78877.80354181086,5.0,420000.0,0,1,1,0.9996650158009598
69427.0,88016.13727192061,2.0,179200.0,16,1,1,0.95791029874402
74653.0,139395.97664013205,4.0,560000.0,5,1,1,0.9989090782558033
74653.0,130556.4424322993,4.0,252000.0,15,1,1,0.9987574832491719
52003.0,91719.63771215228,3.0,252000.0,0,1,1,0.9892968707482018
97442.0,147143.7567486155,0.0,156800.0,11,0,1,0.5062056763526729
107255.0,108247.75750823524,4.0,504000.0,10,1,1,0.9991227846522448
62046.0,91281.36521140694,3.0,179200.0,16,1,1,0.9915257167055274
83121.0,119834.65860807047,16.0,2060800.0,8,1,1,0.9999999999995124
74653.0,181850.7923388888,1.0,336000.0,13,1,1,0.8550829272155364
35620.0,154860.14893143263,10.0,1344000.0,11,1,1,0.9999999715032201
74653.0,164829.7427435345,18.0,2822400.0,11,1,1,0.9999999999999916
91671.0,162729.07062128975,15.0,2352000.0,13,1,1,0.9999999999983367
101428.0,94707.73895419008,6.0,504000.0,10,1,1,0.9999676825360738
74653.0,97593.516549961,3.0,212800.0,18,1,1,0.9928453544017366
94703.0,131494.50448581835,14.0,1747200.0,2,1,1,0.9999999999824123
30663.0,115417.09119287776,6.0,1344000.0,1,1,1,0.9999679904943017
74653.0,103862.73277044322,0.0,112000.0,12,0,0,0.42982694058467563
71538.0,90481.44413059484,17.0,1344000.0,15,1,1,0.9999999999998306
62046.0,107868.42420207786,12.0,1383200.0,18,1,1,0.999999999231836
